MB-TabICL Step1 Result: corr / cls_soft_bias
============================================

checkpoint_dir=results/step1/test1_dag30_talentlike/mb_bias_init_8.0/scale_sweep/small/corr
seed=42
support=128
query=128
features=32
mb_size=8
eval_num_datasets=30

accuracy: 0.9395833333333333
balanced_accuracy: 0.9402402712838954
log_loss: 0.14016566610174241
loss: 0.1397552490234375
mb_mean_score: 0.29601165652275085
mb_sparsity: 0.209375
roc_auc: 0.9881810958824981
num_datasets: 30
aggregation: mean_over_datasets
train_mode: baseline
mb_score_source: corr
mb_injection: cls_soft_bias
