accuracy,balanced_accuracy,log_loss,loss,mb_injection,mb_mean_score,mb_score_source,mb_sparsity,roc_auc,step,train_mode
0.9583333333333334,0.9584045584045584,0.0899274853097,0.08935546875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9953330619997286,0,baseline
0.9635416666666666,0.9643478260869565,0.11893537748207143,0.11846923828125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9949184782608695,1,baseline
0.9427083333333334,0.9427067791552506,0.12242419336500161,0.12213134765625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.991237826546944,2,baseline
0.9401041666666666,0.9400889781081301,0.15282867936178313,0.152587890625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9858665870927488,3,baseline
0.9296875,0.9297002280873248,0.17390972714118424,0.1737060546875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.98161724774628,4,baseline
0.9322916666666666,0.9317028149515458,0.1276099060573098,0.127197265625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9913949890062163,5,baseline
0.9635416666666666,0.9636526507234181,0.0853036200379496,0.0849609375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9959282282363799,6,baseline
0.9713541666666666,0.9716740410977497,0.09274345047163694,0.0924072265625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9965525665734684,7,baseline
0.9817708333333334,0.9816515007469782,0.05823004752378088,0.057586669921875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9987505093032731,8,baseline
0.9270833333333334,0.9274290066369275,0.15507478348135184,0.1549072265625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9857333260798607,9,baseline
0.9244791666666666,0.9246315046553923,0.15690595251825837,0.15673828125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9850973153451505,10,baseline
0.9348958333333334,0.9351329354313619,0.140248521175843,0.1397705078125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9884970157352143,11,baseline
0.9244791666666666,0.9244791666666666,0.16902848145456736,0.168701171875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9832763671875,12,baseline
0.9505208333333334,0.9506144372405936,0.1234157653257243,0.1231689453125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9926755825624611,13,baseline
0.9609375,0.9613066145324209,0.1128097674812631,0.11236572265625,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9929401542304768,14,baseline
0.96875,0.9691359700317599,0.06585377180970618,0.06524658203125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9974483563614648,15,baseline
0.9479166666666666,0.9478940512375162,0.11830435271452899,0.117919921875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9920484151107252,16,baseline
0.9609375,0.9609375,0.0784939029244232,0.07794189453125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9966634114583334,17,baseline
0.9609375,0.9605805751492132,0.0780335862423621,0.07763671875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9986706456863809,18,baseline
0.9505208333333334,0.9506144372405936,0.1271758595930131,0.1268310546875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.991387027642894,19,baseline
0.9661458333333334,0.9661150298426479,0.0952601520781507,0.0948486328125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9952930005425936,20,baseline
0.9505208333333334,0.9519744736555035,0.1278606871928555,0.1273193359375,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.99220028362605,21,baseline
0.9635416666666666,0.9643206256109482,0.0852013990389995,0.084716796875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9967959161507549,22,baseline
0.9270833333333334,0.926843208230139,0.1376983470732548,0.137451171875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9891407887216612,23,baseline
0.9479166666666666,0.9470679389935568,0.12489570232602461,0.12451171875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9905391077399887,24,baseline
0.9765625,0.9764581296839361,0.06375915894727503,0.06317138671875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9980178125339416,25,baseline
0.9661458333333334,0.9661856061633616,0.09018001531119303,0.08966064453125,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9952120011936088,26,baseline
0.9453125,0.9456686930091185,0.12599605215146906,0.125732421875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9912749674337821,27,baseline
0.9557291666666666,0.9556312603490866,0.10704307550913501,0.10662841796875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9933087217351176,28,baseline
0.9661458333333334,0.9659340659340658,0.06456060578377515,0.06414794921875,cls_soft_bias,0.45743316411972046,random,0.4166666865348816,0.9974630307963641,29,baseline
